"Name","State","Notes","User","Tags","Created","Runtime","Sweep","freeze_encoder","task_name","train_frac","weights","epoch","train_loss","trainer/global_step","val_acc","val_acc_balanced","val_acc_rec","val_acc_rec_balanced","val_loss"
"pleasant-glade-456","finished","-","tidiane","","2023-09-13T08:35:55.000Z","62","","true","epilep","20","pathological","9","0.646691620349884","89","0.5349143610013175","0.5244262492474413","0.5362318840579711","0.5251920529801324","0.729047417640686"
"peach-voice-455","finished","-","tidiane","","2023-09-13T08:33:07.000Z","78","","false","epilep","20","random","9","0.6360806822776794","89","0.4561923583662714","0.4815027092113185","0.4492753623188406","0.48153642384105955","0.9555643796920776"
"light-cherry-454","finished","-","tidiane","","2023-09-13T08:30:18.000Z","77","","true","epilep","20","random","9","0.6833794713020325","89","0.4528985507246377","0.5","0.4528985507246377","0.5","0.7072200775146484"
"silver-armadillo-453","finished","-","tidiane","","2023-09-13T08:27:30.000Z","78","","true","epilep","20","eegclip","9","0.1808381229639053","89","0.5421607378129117","0.5372474413004215","0.5289855072463768","0.5233907284768212","1.713688850402832"
"pleasant-monkey-452","finished","-","tidiane","","2023-09-13T08:24:42.000Z","80","","true","epilep","20","pathological","9","0.6268731355667114","89","0.4655797101449275","0.4788741721854305","0.4601449275362319","0.4728741721854305","0.783486008644104"
"genial-yogurt-451","finished","-","tidiane","","2023-09-13T08:21:54.000Z","81","","false","epilep","20","random","9","0.7119137048721313","89","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6896534562110901"
"wild-puddle-450","finished","-","tidiane","","2023-09-13T08:19:03.000Z","80","","true","epilep","20","random","9","0.709349513053894","89","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6892639994621277"
"prime-waterfall-449","finished","-","tidiane","","2023-09-13T08:16:17.000Z","77","","true","epilep","20","eegclip","9","0.335889607667923","89","0.5093873517786561","0.493364238410596","0.5217391304347826","0.5043708609271523","1.190065860748291"
"glamorous-water-448","finished","-","tidiane","","2023-09-13T08:13:37.000Z","70","","true","epilep","20","pathological","9","0.6976552605628967","89","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6944078803062439"
"magic-sound-447","finished","-","tidiane","","2023-09-13T08:10:50.000Z","78","","false","epilep","20","random","9","0.5378772616386414","89","0.5107048748353096","0.4875869957856713","0.5144927536231884","0.4894834437086093","1.0845445394515991"
"swift-armadillo-446","finished","-","tidiane","","2023-09-13T08:08:10.000Z","69","","true","epilep","20","random","9","0.6756201982498169","89","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6941309571266174"
"astral-firebrand-445","finished","-","tidiane","","2023-09-13T08:05:22.000Z","80","","true","epilep","20","eegclip","9","0.4826916754245758","89","0.5298089591567853","0.519541240216737","0.5217391304347826","0.5098807947019868","1.0388165712356567"
"visionary-jazz-444","finished","-","tidiane","","2023-09-13T08:02:37.000Z","76","","true","epilep","20","pathological","9","0.6584537625312805","89","0.5471014492753623","0.5","0.5471014492753623","0.5","0.7276514172554016"
"vocal-music-443","finished","-","tidiane","","2023-09-13T07:59:53.000Z","71","","false","epilep","20","random","9","0.5409701466560364","89","0.5087285902503293","0.5038133654425045","0.5217391304347826","0.5147019867549669","0.9013025164604188"
"efficient-mountain-442","finished","-","tidiane","","2023-09-13T07:57:14.000Z","70","","true","epilep","20","random","9","0.6869472861289978","89","0.5471014492753623","0.5","0.5471014492753623","0.5","0.7044647932052612"
"absurd-cosmos-441","finished","-","tidiane","","2023-09-13T07:54:32.000Z","71","","true","epilep","20","eegclip","9","0.32422953844070435","89","0.5024703557312253","0.4913943407585792","0.5","0.4858807947019867","1.271813988685608"
"comic-field-440","finished","-","tidiane","","2023-09-13T07:51:39.000Z","84","","true","epilep","10","pathological","9","0.6302636861801147","189","0.5471014492753623","0.5","0.5471014492753623","0.5","0.7041809558868408"
"cosmic-paper-439","finished","-","tidiane","","2023-09-13T07:48:45.000Z","86","","false","epilep","10","random","9","0.494781494140625","189","0.4762845849802372","0.4963275135460566","0.4891304347826087","0.4952317880794702","0.8756241202354431"
"rose-elevator-438","finished","-","tidiane","","2023-09-13T07:45:56.000Z","79","","true","epilep","10","random","9","0.6755523681640625","189","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6946231126785278"
"kind-puddle-437","finished","-","tidiane","","2023-09-13T07:43:05.000Z","80","","true","epilep","10","eegclip","9","0.4336852431297302","189","0.4813899868247694","0.4829608669476219","0.48188405797101447","0.48241059602649006","1.350971817970276"
"misunderstood-forest-436","finished","-","tidiane","","2023-09-13T07:40:10.000Z","84","","true","epilep","10","pathological","9","0.6905335783958435","189","0.4528985507246377","0.5","0.4528985507246377","0.5","0.6996631026268005"
"eternal-shape-435","finished","-","tidiane","","2023-09-13T07:37:12.000Z","89","","false","epilep","10","random","9","0.2849009931087494","189","0.4771080368906456","0.4891908488862131","0.4855072463768116","0.4960529801324504","1.140711545944214"
"lucky-elevator-434","finished","-","tidiane","","2023-09-13T07:34:26.000Z","79","","true","epilep","10","random","9","0.6906697750091553","189","0.4533926218708827","0.4989801324503311","0.4565217391304347","0.5033112582781457","0.6956984996795654"
"sunny-river-433","finished","-","tidiane","","2023-09-13T07:31:40.000Z","71","","true","epilep","10","eegclip","9","0.3540864884853363","189","0.5148221343873518","0.5206526189042746","0.5253623188405797","0.5290331125827814","1.1483120918273926"
"peach-blaze-432","finished","-","tidiane","","2023-09-13T07:28:46.000Z","85","","true","epilep","10","pathological","9","0.6615264415740967","189","0.5471014492753623","0.5","0.5471014492753623","0.5","0.7699188590049744"
"wandering-pine-431","finished","-","tidiane","","2023-09-13T07:25:59.000Z","80","","false","epilep","10","random","9","0.3039296269416809","189","0.5546772068511199","0.5255508729680916","0.5579710144927537","0.518887417218543","1.4662728309631348"
"gentle-pyramid-430","finished","-","tidiane","","2023-09-13T07:23:07.000Z","79","","true","epilep","10","random","9","0.6247151494026184","189","0.5471014492753623","0.5","0.5471014492753623","0.5","0.7133429646492004"
"leafy-capybara-429","finished","-","tidiane","","2023-09-13T07:20:16.000Z","82","","true","epilep","10","eegclip","9","0.4182194173336029","189","0.5102108036890646","0.5000024081878386","0.5072463768115942","0.49456953642384105","1.4439597129821775"
"distinctive-thunder-428","finished","-","tidiane","","2023-09-13T07:17:33.000Z","74","","true","epilep","10","pathological","9","0.6546487808227539","189","0.5471014492753623","0.5","0.5471014492753623","0.5","0.7060295939445496"
"spring-feather-427","finished","-","tidiane","","2023-09-13T07:14:44.000Z","76","","false","epilep","10","random","9","0.3291321098804474","189","0.505270092226614","0.49429741119807347","0.5181159420289855","0.5003708609271523","1.3020448684692385"
"rich-violet-426","finished","-","tidiane","","2023-09-13T07:11:54.000Z","77","","true","epilep","10","random","9","0.6364768147468567","189","0.5471014492753623","0.5","0.5471014492753623","0.5","0.7037420272827148"
"brisk-waterfall-425","finished","-","tidiane","","2023-09-13T07:09:13.000Z","71","","true","epilep","10","eegclip","9","0.43816691637039185","189","0.5149868247694335","0.5124756170981337","0.5253623188405797","0.5207682119205298","0.9824191331863404"
"hardy-paper-424","finished","-","tidiane","","2023-09-13T07:06:17.000Z","85","","true","epilep","10","pathological","9","0.6888476610183716","189","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6938179135322571"
"comfy-wave-423","finished","-","tidiane","","2023-09-13T07:03:23.000Z","86","","false","epilep","10","random","9","0.6996347904205322","189","0.497364953886693","0.5029139072847681","0.5434782608695652","0.5256158940397351","0.692818820476532"
"giddy-lake-422","finished","-","tidiane","","2023-09-13T07:00:32.000Z","80","","true","epilep","10","random","9","0.7064446806907654","189","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6912768483161926"
"distinctive-violet-421","finished","-","tidiane","","2023-09-13T06:57:35.000Z","86","","true","epilep","10","eegclip","9","0.4298676550388336","189","0.4950592885375494","0.4919157134256472","0.4746376811594203","0.4744105960264901","0.7988642454147339"
"legendary-shadow-420","finished","-","tidiane","","2023-09-13T06:54:46.000Z","77","","true","epilep","5","pathological","9","0.6894298195838928","389","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6896408796310425"
"desert-star-419","finished","-","tidiane","","2023-09-13T06:51:29.000Z","96","","false","epilep","5","random","9","0.5355158448219299","389","0.5","0.5204744130042143","0.4963768115942029","0.5176953642384106","0.8022209405899048"
"whole-moon-418","finished","-","tidiane","","2023-09-13T06:48:25.000Z","83","","true","epilep","5","random","9","0.6879383325576782","389","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6900455355644226"
"visionary-fire-417","finished","-","tidiane","","2023-09-13T06:45:34.000Z","76","","true","epilep","5","eegclip","9","0.4902731478214264","389","0.497364953886693","0.5036652618904275","0.5","0.5058543046357615","1.2688871622085571"
"glowing-pond-416","finished","-","tidiane","","2023-09-13T06:42:37.000Z","87","","true","epilep","5","pathological","9","0.702534556388855","389","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6925656795501709"
"solar-spaceship-415","finished","-","tidiane","","2023-09-13T06:39:33.000Z","94","","false","epilep","5","random","9","0.6964632272720337","389","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6901706457138062"
"smooth-sea-414","finished","-","tidiane","","2023-09-13T06:36:35.000Z","85","","true","epilep","5","random","9","0.6965096592903137","389","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6901929378509521"
"trim-water-413","finished","-","tidiane","","2023-09-13T06:33:37.000Z","89","","true","epilep","5","eegclip","9","0.4649794399738312","389","0.5220685111989459","0.5140325105358218","0.5108695652173914","0.5027019867549669","1.064401626586914"
"earthy-fog-412","finished","-","tidiane","","2023-09-13T06:30:38.000Z","88","","true","epilep","5","pathological","9","0.6800846457481384","389","0.47068511198945984","0.47621432871764","0.4963768115942029","0.4880794701986755","0.7043185234069824"
"denim-salad-411","finished","-","tidiane","","2023-09-13T06:27:26.000Z","98","","false","epilep","5","random","9","0.466291069984436","389","0.5023056653491436","0.5176664659843468","0.532608695652174","0.540476821192053","0.94088876247406"
"snowy-jazz-410","finished","-","tidiane","","2023-09-13T06:24:31.000Z","84","","true","epilep","5","random","9","0.6694206595420837","389","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6893526315689087"
"crisp-forest-409","finished","-","tidiane","","2023-09-13T06:21:30.000Z","85","","true","epilep","5","eegclip","9","0.598913848400116","389","0.5189393939393939","0.5139590608067429","0.5181159420289855","0.5120794701986755","0.9292556643486024"
"snowy-oath-408","finished","-","tidiane","","2023-09-13T06:18:35.000Z","82","","true","epilep","5","pathological","9","0.6906883716583252","389","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6897745728492737"
"grateful-butterfly-407","finished","-","tidiane","","2023-09-13T06:15:32.000Z","91","","false","epilep","5","random","9","0.6454899311065674","389","0.4914361001317523","0.4845346177001806","0.44565217391304346","0.4430993377483444","0.9693400859832764"
"clean-cosmos-406","finished","-","tidiane","","2023-09-13T06:12:36.000Z","82","","true","epilep","5","random","9","0.6846536993980408","389","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6890116333961487"
"light-resonance-405","finished","-","tidiane","","2023-09-13T06:09:45.000Z","78","","true","epilep","5","eegclip","9","0.5683003664016724","389","0.505270092226614","0.5022492474413004","0.4927536231884058","0.4868344370860927","1.074608325958252"
"amber-violet-404","finished","-","tidiane","","2023-09-13T06:06:45.000Z","86","","true","epilep","5","pathological","9","0.6949893236160278","389","0.5342555994729907","0.5000313064419025","0.5398550724637681","0.5037086092715232","0.6892585158348083"
"easy-bee-403","finished","-","tidiane","","2023-09-13T06:03:40.000Z","92","","false","epilep","5","random","9","0.6886465549468994","389","0.5471014492753623","0.5","0.5471014492753623","0.5","0.689987063407898"
"spring-planet-402","finished","-","tidiane","","2023-09-13T06:00:43.000Z","82","","true","epilep","5","random","9","0.6889548301696777","389","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6905692219734192"
"rare-sun-401","finished","-","tidiane","","2023-09-13T05:57:45.000Z","85","","true","epilep","5","eegclip","9","0.6824308633804321","389","0.46294466403162055","0.4978169777242625","0.4528985507246377","0.4869139072847682","0.7971512079238892"
"hearty-cherry-400","finished","-","tidiane","","2023-09-13T05:54:37.000Z","98","","true","epilep","2","pathological","9","0.6781792640686035","989","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6902675628662109"
"dry-plant-399","finished","-","tidiane","","2023-09-13T05:51:03.000Z","119","","false","epilep","2","random","9","0.6902477145195007","989","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6901803016662598"
"hearty-snowball-398","finished","-","tidiane","","2023-09-13T05:47:52.000Z","97","","true","epilep","2","random","9","0.6903544068336487","989","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6903394460678101"
"happy-totem-397","finished","-","tidiane","","2023-09-13T05:44:38.000Z","99","","true","epilep","2","eegclip","9","0.6036947965621948","989","0.5080698287220027","0.4998615291992776","0.5144927536231884","0.4991258278145696","0.8139917850494385"
"dainty-haze-396","finished","-","tidiane","","2023-09-13T05:41:27.000Z","93","","true","epilep","2","pathological","9","0.6838369965553284","989","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6919523477554321"
"proud-salad-395","finished","-","tidiane","","2023-09-13T05:37:48.000Z","122","","false","epilep","2","random","9","0.6097545623779297","989","0.4952239789196311","0.502835641180012","0.5072463768115942","0.5062781456953642","0.8335520029067993"
"feasible-serenity-394","finished","-","tidiane","","2023-09-13T05:34:26.000Z","100","","true","epilep","2","random","9","0.6710433959960938","989","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6906642317771912"
"ruby-wood-393","finished","-","tidiane","","2023-09-13T05:31:12.000Z","93","","true","epilep","2","eegclip","9","0.5882049798965454","989","0.5186100131752306","0.5050174593618302","0.5398550724637681","0.5223046357615894","0.8121418952941895"
"polar-water-392","finished","-","tidiane","","2023-09-13T05:27:42.000Z","100","","true","epilep","2","pathological","9","0.6754211187362671","989","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6939980387687683"
"worldly-waterfall-391","finished","-","tidiane","","2023-09-13T05:24:06.000Z","121","","false","epilep","2","random","9","0.6267760992050171","989","0.5382081686429513","0.5367031908488862","0.5362318840579711","0.5176158940397351","0.8110072612762451"
"balmy-frost-390","finished","-","tidiane","","2023-09-13T05:20:54.000Z","96","","true","epilep","2","random","9","0.6908703446388245","989","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6906285285949707"
"toasty-voice-389","finished","-","tidiane","","2023-09-13T05:17:38.000Z","99","","true","epilep","2","eegclip","9","0.5862160325050354","989","0.5431488801054019","0.5143889223359421","0.5362318840579711","0.5072847682119206","0.7488674521446228"
"northern-blaze-388","finished","-","tidiane","","2023-09-13T05:14:22.000Z","99","","true","epilep","2","pathological","9","0.6748711466789246","989","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6917144656181335"
"dauntless-wildflower-387","finished","-","tidiane","","2023-09-13T05:10:49.000Z","119","","false","epilep","2","random","9","0.6395469307899475","989","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6911892294883728"
"leafy-fog-386","finished","-","tidiane","","2023-09-13T05:07:36.000Z","98","","true","epilep","2","random","9","0.6395482420921326","989","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6911888718605042"
"splendid-breeze-385","finished","-","tidiane","","2023-09-13T05:04:18.000Z","100","","true","epilep","2","eegclip","9","0.4966389536857605","989","0.522562582345191","0.5024936785069235","0.5471014492753623","0.5241059602649007","0.8272094130516052"
"earnest-rain-384","finished","-","tidiane","","2023-09-13T05:01:03.000Z","98","","true","epilep","2","pathological","9","0.6802409887313843","989","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6893969774246216"
"jumping-dragon-383","finished","-","tidiane","","2023-09-13T04:57:29.000Z","118","","false","epilep","2","random","9","0.6853207945823669","989","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6893030405044556"
"vital-cherry-382","finished","-","tidiane","","2023-09-13T04:54:19.000Z","96","","true","epilep","2","random","9","0.6850186586380005","989","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6891917586326599"
"soft-tree-381","finished","-","tidiane","","2023-09-13T04:51:06.000Z","98","","true","epilep","2","eegclip","9","0.5307711958885193","989","0.5093873517786561","0.4954617700180614","0.5","0.4838145695364239","0.8176834583282471"
"toasty-wind-380","finished","-","tidiane","","2023-09-13T04:47:23.000Z","122","","true","epilep","1","pathological","9","0.6659036874771118","1989","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6914069652557373"
"summer-wood-379","finished","-","tidiane","","2023-09-13T04:42:58.000Z","160","","false","epilep","1","random","9","0.6768613457679749","1989","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6895595192909241"
"copper-surf-378","finished","-","tidiane","","2023-09-13T04:39:19.000Z","116","","true","epilep","1","random","9","0.6768594980239868","1989","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6895595192909241"
"woven-jazz-377","finished","-","tidiane","","2023-09-13T04:35:35.000Z","118","","true","epilep","1","eegclip","9","0.5977466106414795","1989","0.5042819499341239","0.4943335340156533","0.532608695652174","0.5218807947019868","0.7295734882354736"
"avid-morning-376","finished","-","tidiane","","2023-09-13T04:31:55.000Z","118","","true","epilep","1","pathological","9","0.6731945276260376","1989","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6913062334060669"
"happy-yogurt-375","finished","-","tidiane","","2023-09-13T04:27:21.000Z","161","","false","epilep","1","random","9","0.5981378555297852","1989","0.46162714097496704","0.4988043347381096","0.4746376811594203","0.5047152317880794","0.7115954756736755"
"fearless-forest-374","finished","-","tidiane","","2023-09-13T04:23:27.000Z","118","","true","epilep","1","random","9","0.6811113357543945","1989","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6895266771316528"
"dutiful-jazz-373","finished","-","tidiane","","2023-09-13T04:19:48.000Z","114","","true","epilep","1","eegclip","9","0.6410961151123047","1989","0.5192687747035574","0.5077170379289585","0.5036231884057971","0.49125827814569534","0.7265493869781494"
"warm-armadillo-372","finished","-","tidiane","","2023-09-13T04:16:06.000Z","116","","true","epilep","1","pathological","9","0.6812719106674194","1989","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6911343932151794"
"cerulean-waterfall-371","finished","-","tidiane","","2023-09-13T04:11:41.000Z","161","","false","epilep","1","random","9","0.6372036933898926","1989","0.4762845849802372","0.5014930764599639","0.4855072463768116","0.5036291390728477","0.7207357883453369"
"generous-butterfly-370","finished","-","tidiane","","2023-09-13T04:08:02.000Z","117","","true","epilep","1","random","9","0.6806990504264832","1989","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6897340416908264"
"visionary-wind-369","finished","-","tidiane","","2023-09-13T04:04:17.000Z","120","","true","epilep","1","eegclip","9","0.6450138092041016","1989","0.5148221343873518","0.5139217338952438","0.5289855072463768","0.5261456953642384","0.7174738049507141"
"fresh-fire-368","finished","-","tidiane","","2023-09-13T04:00:32.000Z","120","","true","epilep","1","pathological","9","0.6933767199516296","1989","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6910789608955383"
"iconic-firebrand-367","finished","-","tidiane","","2023-09-13T03:56:05.000Z","163","","false","epilep","1","random","9","0.6643248796463013","1989","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6894977688789368"
"golden-fog-366","finished","-","tidiane","","2023-09-13T03:52:25.000Z","116","","true","epilep","1","random","9","0.6643247604370117","1989","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6894978880882263"
"daily-vortex-365","finished","-","tidiane","","2023-09-13T03:48:40.000Z","116","","true","epilep","1","eegclip","9","0.706570565700531","1989","0.5538537549407114","0.5412341962673088","0.5797101449275363","0.5642384105960265","0.7173052430152893"
"gentle-flower-364","finished","-","tidiane","","2023-09-13T03:44:57.000Z","118","","true","epilep","1","pathological","9","0.6795834898948669","1989","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6918313503265381"
"faithful-mountain-363","finished","-","tidiane","","2023-09-13T03:40:30.000Z","163","","false","epilep","1","random","9","0.6853982210159302","1989","0.4925889328063241","0.5035894039735099","0.5144927536231884","0.5197880794701987","0.7124391794204712"
"robust-shape-362","finished","-","tidiane","","2023-09-13T03:36:52.000Z","116","","true","epilep","1","random","9","0.6939180493354797","1989","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6895841360092163"
"brisk-haze-361","finished","-","tidiane","","2023-09-13T03:33:09.000Z","116","","true","epilep","1","eegclip","9","0.6298837661743164","1989","0.5219038208168643","0.5108452739313667","0.5253623188405797","0.5083708609271523","0.7119428515434265"
"scarlet-microwave-360","finished","-","tidiane","","2023-09-13T03:30:15.000Z","68","","true","under_50","50","pathological","9","","29","0.5688405797101449","0.5615946701053084","0.5579710144927537","0.5500394011032309","0.9679296016693116"
"rich-planet-359","finished","-","tidiane","","2023-09-13T03:27:33.000Z","76","","false","under_50","50","random","9","","29","0.5166337285902504","0.5116376531270148","0.5289855072463768","0.5213553979511426","1.3428305387496948"
"toasty-planet-358","finished","-","tidiane","","2023-09-13T03:24:52.000Z","74","","true","under_50","50","random","9","","29","0.5108695652173914","0.5","0.5108695652173914","0.5","0.733471155166626"
"restful-energy-357","finished","-","tidiane","","2023-09-13T03:22:08.000Z","78","","true","under_50","50","eegclip","9","","29","0.6200592885375494","0.6205852854789025","0.644927536231884","0.6455476753349094","1.2297940254211426"
"clean-tree-356","finished","-","tidiane","","2023-09-13T03:19:28.000Z","74","","true","under_50","50","pathological","9","","29","0.6138010540184453","0.6090085249659718","0.6159420289855072","0.6110323089046493","0.7223556041717529"
"vibrant-bird-355","finished","-","tidiane","","2023-09-13T03:16:41.000Z","78","","false","under_50","50","random","9","","29","0.5108695652173914","0.5","0.5108695652173914","0.5","0.6960493326187134"
"stoic-water-354","finished","-","tidiane","","2023-09-13T03:13:57.000Z","77","","true","under_50","50","random","9","","29","0.5108695652173914","0.5","0.5108695652173914","0.5","0.7052037119865417"
"fine-wave-353","finished","-","tidiane","","2023-09-13T03:11:15.000Z","70","","true","under_50","50","eegclip","9","","29","0.6661725955204216","0.6648864531843255","0.6739130434782609","0.6724980299448384","0.8897772431373596"
"toasty-wind-352","finished","-","tidiane","","2023-09-13T03:08:34.000Z","71","","true","under_50","50","pathological","9","","29","0.5770750988142292","0.5703130596747618","0.5579710144927537","0.5498817966903073","1.562964677810669"
"wandering-flower-351","finished","-","tidiane","","2023-09-13T03:05:57.000Z","65","","false","under_50","50","random","9","","29","0.5108695652173914","0.5","0.5108695652173914","0.5","0.7226527333259583"
"exalted-voice-350","finished","-","tidiane","","2023-09-13T03:03:07.000Z","78","","true","under_50","50","random","9","","29","0.5108695652173914","0.5","0.5108695652173914","0.5","0.790101945400238"
"robust-star-349","finished","-","tidiane","","2023-09-13T03:00:23.000Z","73","","true","under_50","50","eegclip","9","","29","0.6503623188405797","0.6466258327960456","0.6594202898550725","0.6553191489361703","1.1273807287216189"
"upbeat-hill-348","finished","-","tidiane","","2023-09-13T02:57:37.000Z","72","","true","under_50","50","pathological","9","","29","0.4891304347826087","0.5","0.4891304347826087","0.5","1.0125434398651123"
"trim-wildflower-347","finished","-","tidiane","","2023-09-13T02:54:47.000Z","76","","false","under_50","50","random","9","","29","0.4891304347826087","0.5","0.4891304347826087","0.5","0.891460120677948"
"eternal-firefly-346","finished","-","tidiane","","2023-09-13T02:51:59.000Z","71","","true","under_50","50","random","9","","29","0.4891304347826087","0.5","0.4891304347826087","0.5","0.7901161909103394"
"sleek-breeze-345","finished","-","tidiane","","2023-09-13T02:49:20.000Z","70","","true","under_50","50","eegclip","9","","29","0.4797430830039526","0.4903682212192851","0.48188405797101447","0.4925925925925926","1.0789786577224731"
"splendid-plasma-344","finished","-","tidiane","","2023-09-13T02:46:43.000Z","67","","true","under_50","50","pathological","9","","29","0.602437417654809","0.5971129737087184","0.605072463768116","0.5996059889676911","0.683812141418457"
"solar-blaze-343","finished","-","tidiane","","2023-09-13T02:43:55.000Z","78","","false","under_50","50","random","9","","29","0.5108695652173914","0.5","0.5108695652173914","0.5","0.7092183828353882"
"ancient-hill-342","finished","-","tidiane","","2023-09-13T02:41:19.000Z","68","","true","under_50","50","random","9","","29","0.5108695652173914","0.5","0.5108695652173914","0.5","0.705524206161499"
"fine-haze-341","finished","-","tidiane","","2023-09-13T02:38:34.000Z","76","","true","under_50","50","eegclip","9","","29","0.5846508563899868","0.5849487785657999","0.5760869565217391","0.5761229314420804","0.8720468282699585"
"summer-breeze-340","finished","-","tidiane","","2023-09-13T02:35:56.000Z","70","","true","under_50","20","pathological","9","0.3785353004932403","89","0.5951910408432147","0.5892255892255892","0.5942028985507246","0.5881796690307328","1.0757067203521729"
"fine-planet-339","finished","-","tidiane","","2023-09-13T02:33:08.000Z","77","","false","under_50","20","random","9","0.35946178436279297","89","0.5574769433465085","0.5504799770757218","0.5543478260869565","0.5468085106382978","1.0710222721099854"
"easy-snow-338","finished","-","tidiane","","2023-09-13T02:30:26.000Z","70","","true","under_50","20","random","9","0.6795814037322998","89","0.5108695652173914","0.5","0.5108695652173914","0.5","0.7269178032875061"
"blooming-mountain-337","finished","-","tidiane","","2023-09-13T02:27:42.000Z","73","","true","under_50","20","eegclip","9","0.32812589406967163","89","0.7093214756258235","0.7086431692814672","0.717391304347826","0.7166272655634358","1.0797486305236816"
"sandy-monkey-336","finished","-","tidiane","","2023-09-13T02:24:53.000Z","78","","true","under_50","20","pathological","9","0.48273345828056335","89","0.6337285902503293","0.6300308044988896","0.6413043478260869","0.6374310480693459","0.8348206281661987"
"charmed-aardvark-335","finished","-","tidiane","","2023-09-13T02:22:01.000Z","82","","false","under_50","20","random","9","0.6688629984855652","89","0.5108695652173914","0.5","0.5108695652173914","0.5","0.703894317150116"
"good-glade-334","finished","-","tidiane","","2023-09-13T02:19:10.000Z","81","","true","under_50","20","random","9","0.6711595058441162","89","0.5108695652173914","0.5","0.5108695652173914","0.5","0.7102727293968201"
"cerulean-sun-333","finished","-","tidiane","","2023-09-13T02:16:25.000Z","77","","true","under_50","20","eegclip","9","0.1167161986231804","89","0.6821475625823452","0.6839171860448456","0.6956521739130435","0.6975571315996848","1.192644119262695"
"generous-disco-332","finished","-","tidiane","","2023-09-13T02:13:40.000Z","76","","true","under_50","20","pathological","9","0.574819803237915","89","0.6266469038208169","0.6224837022709363","0.6231884057971014","0.6189125295508274","0.7265792489051819"
"kind-vortex-331","finished","-","tidiane","","2023-09-13T02:10:59.000Z","71","","false","under_50","20","random","9","0.33596286177635193","89","0.5927206851119895","0.5921305251092486","0.605072463768116","0.6037037037037036","1.330899000167847"
"unique-sun-330","finished","-","tidiane","","2023-09-13T02:08:14.000Z","74","","true","under_50","20","random","9","0.6926805377006531","89","0.5108695652173914","0.5","0.5108695652173914","0.5","0.6977412700653076"
"helpful-flower-329","finished","-","tidiane","","2023-09-13T02:05:30.000Z","78","","true","under_50","20","eegclip","9","0.203241229057312","89","0.6572793148880105","0.6619850992191418","0.6666666666666666","0.6717100078802206","1.0916677713394165"
"tough-snowball-328","finished","-","tidiane","","2023-09-13T02:02:38.000Z","80","","true","under_50","20","pathological","9","0.6906557679176331","89","0.4891304347826087","0.5","0.4891304347826087","0.5","0.6844897270202637"
"olive-sponge-327","finished","-","tidiane","","2023-09-13T01:59:52.000Z","75","","false","under_50","20","random","9","0.5051485300064087","89","0.5401844532279315","0.5457196074217351","0.5036231884057971","0.5104018912529551","1.0148481130599976"
"clean-river-326","finished","-","tidiane","","2023-09-13T01:57:13.000Z","69","","true","under_50","20","random","9","0.68324214220047","89","0.4892951251646904","0.500161186331399","0.4891304347826087","0.5","0.7007849812507629"
"honest-planet-325","finished","-","tidiane","","2023-09-13T01:54:28.000Z","76","","true","under_50","20","eegclip","9","0.35030603408813477","89","0.5762516469038208","0.5826097858012752","0.572463768115942","0.5795114263199369","1.348677396774292"
