"Name","State","Notes","User","Tags","Created","Runtime","Sweep","epoch","train_acc","train_loss","trainer/global_step","val_acc","val_loss","validation_acc","validation_loss","frozen_and_pretrained","pretrained_and_frozen","target_name","freeze_encoder","task_name","weights","train_frac","crop_acc","train_balanced_acc","val_MAE","val_acc_balanced","val_acc_per_crop","val_acc_per_recording","val_acc_rec","val_acc_rec_balanced","val_balanced_acc","val_balanced_acc_per_recording"
"spring-planet-242","finished","-","tidiane","","2023-06-05T14:51:29.000Z","47","","5","","0.17302827537059784","71","0.7570789865871833","1.2555373907089231","","","","","pathological","false","pathological","eegclip","","","","","0.5561650992685475","","","0.7049180327868853","0.5287356321839081","",""
"skilled-gorge-241","finished","-","tidiane","","2023-06-05T14:44:51.000Z","369","","8","","0.2087083011865616","6349","0.8418532506069598","0.3922763168811798","","","","","pathological","false","pathological","eegclip","","","","","0.8315680823934105","","","0.8635014836795252","0.8531366977855951","",""
"graceful-valley-240","finished","-","tidiane","","2023-06-03T13:15:46.000Z","141","","4","","0.6871335506439209","3749","0.526706231454006","0.6917468309402466","","","","","age","true","age_50","random","","","","","0.5","","","0.526706231454006","0.5","",""
"denim-monkey-239","finished","-","tidiane","","2023-06-03T13:08:48.000Z","233","","7","","0.5725972652435303","5699","0.6810089020771514","0.6246128082275391","","","","","age","true","age_50","eegclip","","","","","0.6899437663312449","","","0.701780415430267","0.7118150911740033","",""
"eager-wildflower-238","finished","-","tidiane","","2023-06-03T13:03:28.000Z","123","","4","","0.5096677541732788","3199","0.6498516320474778","0.6246192455291748","","","","","gender","true","gender","eegclip","","","","","0.6530463001051237","","","0.6617210682492581","0.6653347798858635","",""
"desert-sun-237","finished","-","tidiane","","2023-06-03T12:54:47.000Z","329","","7","","0.4551160037517547","5449","0.7067709738332884","0.662330150604248","","","","","gender","false","gender","eegclip","","","","","0.7078412929806118","","","0.7344213649851632","0.736246725410812","",""
"volcanic-armadillo-236","finished","-","tidiane","","2023-06-03T12:46:33.000Z","304","","5","","0.369896799325943","4559","0.716752090639331","0.5979129076004028","","","","","age","false","age_50","eegclip","","","","","0.7273786922159919","","","0.755192878338279","0.7650624751644663","",""
"whole-snowflake-235","finished","-","tidiane","","2023-06-03T12:37:57.000Z","331","","6","","0.3519335389137268","5299","0.7165497707040733","0.680280864238739","","","","","age","false","age_50","eegclip","","","","","0.7223748590144458","","","0.7403560830860534","0.7468453353348934","",""
"astral-moon-234","finished","-","tidiane","","2023-06-03T12:25:31.000Z","467","","9","","0.6174883246421814","7599","0.6406797949824656","0.6537289619445801","","","","","report","false","medication","eegclip","","","","","0.5746753867879901","","","0.6468842729970327","0.5764175849403121","",""
"wandering-yogurt-233","finished","-","tidiane","","2023-06-03T12:17:31.000Z","296","","6","","0.3653560280799866","4999","0.8285675748583761","0.3802274763584137","","","","","pathological","false","pathological","eegclip","","","","","0.8222756587659849","","","0.8605341246290801","0.8533802372254544","",""
"silvery-armadillo-232","finished","-","tidiane","","2023-06-01T00:14:05.000Z","292","","9","","0.5914532542228699","7599","0.6698813056379822","0.6192898154258728","","","","","age","true","age_50","eegclip","","","","","0.6670258369825679","","","0.6973293768545994","0.694556051039781","",""
"rosy-frost-231","finished","-","tidiane","","2023-06-01T00:05:56.000Z","266","","9","","0.6945658922195435","7599","0.526706231454006","0.6921510696411133","","","","","age","true","age_50","random","","","","","0.5","","","0.526706231454006","0.5","",""
"fanciful-cherry-230","finished","-","tidiane","","2023-05-31T23:53:04.000Z","410","","9","","0.2991560697555542","7599","0.7724575128135959","0.5388269424438477","","","","","age","false","age_50","random","","","","","0.7742340621099065","","","0.8056379821958457","0.8075455870016336","",""
"stoic-surf-229","finished","-","tidiane","","2023-05-31T23:35:30.000Z","401","","9","","0.6293386816978455","7599","0.5271108713245212","0.7080798149108887","","","","","report","false","seizure","random","","","","","0.5348782472553116","","","0.5311572700296736","0.5374528360239995","",""
"scarlet-wood-228","finished","-","tidiane","","2023-05-31T23:25:52.000Z","282","","9","","0.695580780506134","7599","0.5497707040733747","0.6897575855255127","","","","","report","true","seizure","eegclip","","","","","0.5333583964127664","","","0.5593471810089021","0.5414424444856807","",""
"hardy-brook-227","finished","-","tidiane","","2023-05-31T23:14:59.000Z","262","","9","","0.6964395046234131","7599","0.5298084704612894","0.6923016309738159","","","","","report","true","seizure","random","","","","","0.5001433897332951","","","0.5296735905044511","0.5","",""
"tough-wood-226","finished","-","tidiane","","2023-05-31T23:04:20.000Z","265","","9","","0.682108998298645","7599","0.5593471810089021","0.6864035129547119","","","","","report","true","epilep","random","","","","","0.5","","","0.5593471810089021","0.5","",""
"gentle-dawn-225","finished","-","tidiane","","2023-05-31T22:53:37.000Z","290","","9","","0.6604158282279968","7599","0.5815349339088212","0.6832891702651978","","","","","report","true","epilep","eegclip","","","","","0.5355522510694924","","","0.586053412462908","0.5388768319802802","",""
"different-bush-224","finished","-","tidiane","","2023-05-31T22:42:45.000Z","413","","9","","0.6487117409706116","7599","0.5593471810089021","0.6873237490653992","","","","","report","false","epilep","random","","","","","0.5","","","0.5593471810089021","0.5","",""
"denim-fog-223","finished","-","tidiane","","2023-05-31T22:30:59.000Z","406","","9","","0.6944148540496826","7599","0.6448610736444564","0.6750885248184204","","","","","report","false","medication","random","","","","","0.5705848950941925","","","0.6543026706231454","0.5758436639118457","",""
"fearless-eon-222","finished","-","tidiane","","2023-05-31T22:22:06.000Z","295","","9","","0.6535624265670776","7599","0.6472889128675479","0.6356949210166931","","","","","report","true","medication","eegclip","","","","","0.5785919630186158","","","0.6439169139465876","0.5731940618304254","",""
"still-valley-221","finished","-","tidiane","","2023-05-31T22:13:10.000Z","264","","9","","0.6726114749908447","7599","0.6418262746155922","0.6574103832244873","","","","","report","true","medication","random","","","","","0.5013034963964716","","","0.642433234421365","0.5020661157024794","",""
"polar-feather-217","finished","-","tidiane","","2023-05-31T21:58:59.000Z","92","","3","","2.700835182167794e-7","2399","1","5.931521513957705e-7","","","","","report","true","","random","","","","","1","","","1","1","",""
"tough-leaf-216","finished","-","tidiane","","2023-05-31T21:55:32.000Z","19","","1","","","23","1","0.0000942629703786224","","","","","report","true","","random","","","","","1","","","1","1","",""
"blooming-plant-215","failed","-","tidiane","","2023-05-31T21:52:38.000Z","15","","","","","","","","","","","","report","true","","random","","","","","","","","","","",""
"frosty-brook-214","failed","-","tidiane","","2023-05-31T21:51:42.000Z","13","","","","","","","","","","","","report","true","","random","","","","","","","","","","",""
"jolly-snow-213","failed","-","tidiane","","2023-05-31T21:51:08.000Z","15","","","","","","","","","","","","report","true","","random","","","","","","","","","","",""
"vocal-fire-212","failed","-","tidiane","","2023-05-31T21:48:48.000Z","13","","","","","","","","","","","","report","true","","random","","","","","","","","","","",""
"graceful-jazz-211","failed","-","tidiane","","2023-05-31T21:46:13.000Z","13","","","","","","","","","","","","report","true","","random","","","","","","","","","","",""
"celestial-shadow-210","failed","-","tidiane","","2023-05-31T21:43:45.000Z","13","","","","","","","","","","","","report","true","","random","","","","","","","","","","",""
"skilled-wave-209","failed","-","tidiane","","2023-05-31T21:40:42.000Z","12","","","","","","","","","","","","report","true","","random","","","","","","","","","","",""
"honest-monkey-208","failed","-","tidiane","","2023-05-31T21:37:57.000Z","26","","","","","","","","","","","","report","true","","random","","","","","","","","","","",""
"daily-yogurt-207","failed","-","tidiane","","2023-05-31T21:35:58.000Z","22","","","","","","","","","","","","report","true","","random","","","","","","","","","","",""
"jumping-blaze-206","finished","-","tidiane","","2023-05-31T21:24:17.000Z","233","","9","","0.7023025751113892","7599","0.4797005664958187","0.7464228272438049","","","","","gender","true","","random","","","","","0.4987637348318463","","","0.4807121661721068","0.5008070704665132","",""
"confused-bee-205","finished","-","tidiane","","2023-05-31T21:11:55.000Z","373","","9","","0.30464306473731995","7599","0.8460345292689506","0.3920537829399109","","","","","pathological","false","","random","","","","","0.8302228754873864","","","0.8635014836795252","0.8484463085734903","",""
"snowy-shadow-204","finished","-","tidiane","","2023-05-31T21:01:35.000Z","255","","9","","0.3065188229084015","7599","0.8417858106285406","0.3617895245552063","","","","","pathological","true","","eegclip","","","","","0.8266060688060417","","","0.8694362017804155","0.8540567356695079","",""
"clean-bush-203","finished","-","tidiane","","2023-05-31T20:53:28.000Z","236","","9","","0.6874890923500061","7599","0.5809954140814675","0.6825396418571472","","","","","pathological","true","","random","","","","","0.5055901321426961","","","0.5786350148367952","0.5017543859649123","",""
"hopeful-cosmos-202","finished","-","tidiane","","2023-05-31T20:41:06.000Z","232","","9","","315.58087158203125","7599","","367.8756103515625","","","","","age","true","","random","","","","15.955276489257812","","","","","","",""
"ruby-haze-201","finished","-","tidiane","","2023-05-31T18:20:11.000Z","249","","9","","301.8876647949219","7599","","358.0311279296875","","","","","age","true","","eegclip","","","","15.785094261169434","","","","","","",""
"glad-firebrand-200","finished","-","tidiane","","2023-05-31T18:13:25.000Z","209","","8","","0.6568285226821899","6199","0.5890882114917724","0.6720834374427795","","","","","gender","true","","eegclip","","","","","0.5886163773160678","","","0.5919881305637982","0.5914679862048283","",""
"dutiful-fog-199","finished","-","tidiane","","2023-05-31T18:04:37.000Z","251","","9","","0.3065188229084015","7599","0.8417858106285406","0.3617895245552063","","","","","pathological","true","","eegclip","","","","","0.8266060688060417","","","0.8694362017804155","0.8540567356695079","",""
"different-morning-198","finished","-","tidiane","","2023-05-31T18:00:45.000Z","29","","2","","0.3773577809333801","199","0.8044831880448319","0.41402825713157654","","","","","pathological","true","","eegclip","","","","","0.7985645933014354","","","0.8082191780821918","0.8022556390977443","",""
"magic-brook-197","failed","-","tidiane","","2023-05-31T17:47:40.000Z","18","","","","","","","","","","","","pathological","true","","eegclip","","","","","","","","","","",""
"deep-paper-196","failed","-","tidiane","","2023-05-31T17:46:45.000Z","11","","","","","","","","","","","","pathological","true","","eegclip","","","","","","","","","","",""
"icy-feather-195","finished","-","tidiane","","2023-05-12T13:02:45.000Z","653","","9","","315.3563232421875","7599","","363.9728698730469","","","","","age","true","","random","","","","15.888012886047363","","","","","","",""
"classic-pyramid-194","finished","-","tidiane","","2023-05-12T12:44:45.000Z","887","","41","","0.6661699414253235","31549","0.5636633396277313","0.6833513975143433","","","","","gender","true","","eegclip","","","","","0.5617527180994673","","","0.5934718100890207","0.5894348742645956","",""
"dutiful-cloud-193","finished","-","tidiane","","2023-05-12T12:35:59.000Z","226","","9","","0.6672589778900146","7599","0.5611006204478014","0.6837631464004517","","","","","gender","true","","eegclip","","","","","0.5551666542378617","","","0.5756676557863502","0.5674014095066726","",""
"peach-morning-192","finished","-","tidiane","","2023-05-12T12:26:36.000Z","276","","9","","0.3779852092266083","7599","0.6855948206096574","0.7266137599945068","","","","","gender","false","","random","","","","","0.6771930626419791","","","0.6928783382789317","0.6832711492154216","",""
"absurd-oath-191","finished","-","tidiane","","2023-05-12T12:20:53.000Z","95","","2","","270.240234375","2279","","359.6886901855469","","","","","age","false","","random","","","","15.858348846435549","","","","","","",""
"fiery-aardvark-190","finished","-","tidiane","","2023-05-12T12:16:36.000Z","76","","2","","355.10772705078125","2279","","357.746826171875","","","","","age","true","","eegclip","","","","15.779020309448242","","","","","","",""
"efficient-flower-179","finished","-","tidiane","","2023-05-12T11:37:27.000Z","74","","2","","0.3534375727176666","2279","0.8374022120312922","0.3823612332344055","","","","","pathological","true","","eegclip","","","","","0.8231069318540567","","","0.857566765578635","0.8418978036350516","",""
"lemon-wildflower-178","finished","-","tidiane","","2023-05-11T23:06:45.000Z","73","","2","","0.6544834971427917","2279","0.521176153223631","0.6934291124343872","","","","","gender","true","","eegclip","","","","","0.5103235258034019","","","0.5222551928783383","0.5108094519859225","",""
"youthful-aardvark-176","finished","-","tidiane","","2023-05-11T22:57:23.000Z","74","","2","","0.6765374541282654","2279","0.5243458322093337","0.6926891207695007","","","","","gender","true","","","","","","","0.5101336858302803","","","0.5178041543026706","0.5030783343476842","",""
"volcanic-star-174","finished","-","tidiane","","2023-05-11T17:22:27.000Z","869","","33","","0.29011431336402893","25249","0.8260722956568654","0.4474112093448639","","","","true","pathological","","","","","","","","0.8084945654624994","","","0.8486646884272997","0.8309024489243675","",""
